Date,open,open_1,close_1,high_1,low_1,volume_1,avg_price_5,avg_price_30,avg_price_365,ratio_avg_price_5_30,ratio_avg_price_5_365,ratio_avg_price_30_365,avg_volume_5,avg_volume_30,avg_volume_365,ratio_avg_volume_5_30,ratio_avg_volume_5_365,ratio_avg_volume_30_365,std_price_5,std_price_30,std_price_365,ratio_std_price_5_30,ratio_std_price_5_365,ratio_std_price_30_365,std_volume_5,std_volume_30,std_volume_365,ratio_std_volume_5_30,ratio_std_volume_5_365,ratio_std_volume_30_365,return_1,return_5,return_30,return_365,moving_avg_5,moving_avg_30,moving_avg_365
2015-05-06,17934.810546875,18062.529296875,17928.19921875,18140.099609375,17878.150390625,3793950000.0,17979.741796875,18002.912760416668,17320.977143787204,0.9987129325209745,1.0380327649889018,1.0393705049645,3769914000.0,3446840952.3809524,3381445119.047619,1.0937301871720773,1.1148825035675258,1.0193396110334483,93.98783695802419,87.131794399779,550.0289150143127,1.078685887344271,0.1708779927607596,0.15841311614956038,559807251.9448111,392462049.1066582,660957792.6645687,1.4263984332219444,0.8469636914151782,0.59377777743492,-0.007869287276488604,-0.010046382853529058,0.0026480626149986974,0.08454941737847607,-0.00198856248732762,0.0001461107836766413,0.0003495791401460515
2015-05-07,17827.900390625,17934.810546875,17841.98046875,18055.890625,17714.060546875,3792210000.0,17941.03203125,18001.320405505954,17326.695242745536,0.9966508915514045,1.0354560855314678,1.038935593505223,3713362000.0,3481445714.285714,3383290158.730159,1.0666149366519329,1.0975594246382125,1.0290118644723028,104.53296439520608,89.8416726944648,547.9129781714611,1.1635242450427619,0.190783880944127,0.16397069657720392,535019612.3227646,389181731.5286817,661454692.9998891,1.3747295131794617,0.8088529992829823,0.588372470023048,-0.004809113784826148,-0.010731530244501115,-0.0018706946897554307,0.08785800997032149,-0.002126412314761829,-6.843466472150983e-05,0.00036159007823995695
2015-05-08,17933.640625,17827.900390625,17924.060546875,18003.48046875,17745.9296875,3676640000.0,17957.740234375,18002.346633184523,17332.272708953373,0.9975221897612337,1.0360868730791737,1.0386604766428011,3546754000.0,3501031904.7619047,3383463531.7460318,1.0130596054197354,1.0482613353807015,1.0347479356324558,90.1360235259824,88.77329278689733,546.8062148642412,1.015350683705699,0.1648408907502286,0.16234872679517295,305540080.0713407,388109985.3342331,661526113.6285899,0.7872512731364416,0.4618715327735111,0.5866888356158458,0.00460039053785325,0.004682655988726505,0.0012037854765693315,0.08508751767072319,0.0009561725029256033,7.846583077602083e-05,0.00035141155009904605
2015-05-11,18187.779296875,17933.640625,18191.109375,18276.330078125,17933.640625,3399440000.0,17991.15,18013.412295386905,17338.781195746527,0.9987641266950513,1.0376248363070357,1.038908795954232,3550764000.0,3511845238.095238,3383487420.6349206,1.0110821403752606,1.0494391018996871,1.0379365434248402,138.72609766971576,97.15233570603155,547.2304370652384,1.4279234427207206,0.25350581450420573,0.17753459808824462,302914702.39986914,381603682.9436246,661526583.3031925,0.7937939698674753,0.45790253943738574,0.5768531342129407,0.014898902367943579,0.009268101807057168,0.012939606541473669,0.09909622228775526,0.0018783781922878402,0.0006383954154573142,0.0004027431150527121
2015-05-12,18096.16015625,18187.779296875,18105.169921875,18253.669921875,18048.23046875,2992670000.0,17998.10390625,18015.675130208332,17344.820203993055,0.9990246702479181,1.037664483953921,1.0386775370586336,3530982000.0,3504058095.2380953,3383359047.6190476,1.007683635382214,1.0436320681025084,1.0356743242204773,144.44536580327397,98.7740985180757,547.257627637059,1.4623810084871633,0.26394399732162355,0.1804892129956435,341208000.0087942,390782124.57344896,661599557.9240315,0.8731412686320632,0.5157319044762324,0.5906626144062822,-0.004724255753368533,0.0019241151550819305,0.0026315456453111273,0.0917686118998854,0.00041932721822267956,0.00015113656506948815,0.0003762352564915304
2015-05-13,18070.369140625,18096.16015625,18068.23046875,18144.5703125,17896.970703125,3139520000.0,18026.11015625,18020.017578125,17350.267663380455,1.0003381005650291,1.0389528568654869,1.0386017050421719,3400096000.0,3515062857.142857,3383889920.6349206,0.9672930864069084,1.004789186334418,1.03876394905994,141.0382696703676,98.99489247187074,547.6003728203101,1.4247024886707507,0.2575569277719392,0.18077944681084976,340634041.35523695,376149801.2512786,661348971.6929525,0.9055808090875047,0.5150594556505709,0.5687614517467117,-0.002040270999079057,0.007810670123162729,0.005072659959905452,0.08222348384391771,0.001585130473704589,0.0002665574446642129,0.00034130696995842314
2015-05-14,18062.490234375,18070.369140625,18060.490234375,18183.470703125,17979.080078125,3374260000.0,18069.812109375,18021.150483630954,17355.605166480655,1.002700250785223,1.0411513707556401,1.0383475719092576,3316506000.0,3518538571.428571,3385709682.5396824,0.9425805437890813,0.9795600659747733,1.0392322146148254,96.56101499152814,99.33090669769888,547.9430506572162,0.9721145029451854,0.17622454537147705,0.18127961761456593,262727934.3351241,374408722.25791544,660686096.8200725,0.7017142462673216,0.39765924483601467,0.5666968384229217,-0.0004283891767036712,0.012246945680033506,0.001319033784200832,0.08046756922077444,0.0024612753953290843,8.812527116365055e-05,0.00033486075131182095
2015-05-15,18251.970703125,18062.490234375,18252.240234375,18299.310546875,18062.490234375,3225740000.0,18135.448046875,18027.79957217262,17362.10623604911,1.0059712486968486,1.0445419351956386,1.0383417384430769,3226326000.0,3481013809.5238094,3387311587.301587,0.926835162553219,0.9524739359954093,1.0276627112113024,83.35502358447786,109.87308738928984,548.8267839760907,0.7586482328392559,0.15187856354348253,0.2001962925229181,168807343.38292655,361562878.57675666,659802815.0120597,0.46688239690815003,0.25584513970259604,0.5479862624868433,0.010617098290888985,0.018309449839323214,0.00770904161206756,0.09860794631965074,0.003664616945936231,0.0003932894699923072,0.00040108082744654076
2015-05-18,18267.25,18251.970703125,18272.560546875,18351.830078125,18160.6796875,3092080000.0,18151.73828125,18035.742001488095,17369.351275731646,1.0064314670143504,1.0450441120740934,1.0383658960647268,3164854000.0,3464726190.4761906,3385483968.2539682,0.9134499599707253,0.9348305972431599,1.0234064680161787,102.67306773775067,121.23238037252159,548.7466841452949,0.8469112577205689,0.18710467088775212,0.22092594611546149,144172790.70615676,371352512.1023296,659980878.9546506,0.38823701471670297,0.21844995105693557,0.5626716226847632,0.0011133051197589508,0.004477526367190016,0.009212036822689245,0.11100936529890923,0.0009074974962993056,0.00046428632543541506,0.00044542497931833013
2015-05-19,18300.48046875,18267.25,18298.880859375,18370.779296875,18194.919921875,2888190000.0,18190.48046875,18058.24581473214,17376.524173797123,1.0073226743823578,1.0468422963540822,1.0392323363473932,3143958000.0,3429516190.4761906,3384351190.4761906,0.9167351385396024,0.928969194700398,1.0133452462401353,116.3449355318996,124.23513613103812,549.0373972966994,0.9364897818374324,0.2119071234577977,0.226278094612017,178784506.65536228,389736144.0702051,660590612.2495021,0.45873216886745033,0.2706434262614622,0.5899813543263063,0.0014404282548403616,0.010699205715045783,0.02651027175655353,0.10960743886073525,0.0021404342979410842,0.0012678944462535106,0.0004404040923387964
2015-05-20,18315.060546875,18300.48046875,18312.390625,18421.130859375,18202.69921875,3296030000.0,18239.3125,18071.45824032738,17383.6691390749,1.0092883627563625,1.0492211025232752,1.0395652434333598,3175260000.0,3443605238.095238,3386858253.968254,0.9220743321195353,0.9375237349480651,1.0167550513991828,102.63864210493432,135.84318013698984,549.4557032856643,0.7555671326409562,0.1868005764453264,0.24723226881560717,191090764.1671917,378628349.3165031,659043857.0991884,0.5046921724486485,0.2899515140134777,0.5745116129039621,0.0007382837086497883,0.01351323012357455,0.015384642042286864,0.10904473016080299,0.0026961452394868536,0.0007457445082641093,0.0004383891874960606
2015-05-21,18285.869140625,18315.060546875,18285.400390625,18393.5703125,18212.5703125,3025880000.0,18284.29453125,18087.44921875,17391.252832806298,1.0108829780318578,1.0513500497651957,1.0400314107693507,3105584000.0,3433246666.6666665,3386930396.825397,0.904561862726632,0.9169317453086412,1.0136749990152387,23.28378574620428,140.46650671513473,548.6568656834369,0.16576041001306926,0.0424377916372207,0.2560188626094417,161634139.43224147,387256470.5247454,659003180.6153638,0.41738266945732844,0.24527065147289695,0.5876397594365678,-0.0014738782569520467,0.012453158985791132,0.018708535949746415,0.11671275739023586,0.0024870474234371786,0.0009008893512255254,0.0004655974656425444
2015-05-22,18286.869140625,18285.869140625,18285.740234375,18357.0390625,18204.7890625,3070460000.0,18290.99453125,18099.233537946428,17398.207910931298,1.0105949786714188,1.0513148609839156,1.0402929790587612,3074528000.0,3420007619.047619,3388094365.0793653,0.8989827925752324,0.9074505219478974,1.0094192340972492,15.155038964606765,146.39009557218267,548.8435401019914,0.10352502951358518,0.02761267621331666,0.2667246398581626,147034209.86287946,394974653.42601115,658180369.1325934,0.37226239351691137,0.22339500957260966,0.6001009327375453,1.858552411979118e-05,0.001835391139379616,0.01371920420061774,0.10601060115462307,0.00036734487008333977,0.0006665131641634852,0.0004271984998344507
2015-05-26,18229.75,18286.869140625,18232.01953125,18350.900390625,18177.130859375,2571860000.0,18282.886328125,18107.487351190477,17404.910051618303,1.0096865442196756,1.0504441720125446,1.0403666147936714,2970484000.0,3369302380.952381,3387348571.428571,0.8816317635344889,0.8769348466394281,0.9946724731465769,30.52959580291173,148.85544409625012,548.6717601878826,0.20509559450960524,0.0556427321727975,0.27130144996942673,266794636.05927554,432349389.3126239,659001101.9381449,0.6170810984223716,0.40484702571000764,0.6560677790083651,-0.002937846783145892,-0.002218682790570005,0.009598153762758558,0.10209340976099689,-0.0004428855104976288,0.00047270935043945857,0.00041313549659069133
2015-05-27,18045.080078125,18229.75,18041.5390625,18229.75,17963.630859375,3342130000.0,18231.41796875,18105.64918154762,17410.605565631202,1.0069463837469335,1.047144391389757,1.039920703119508,3061272000.0,3367700000.0,3391101944.4444447,0.9090097098910236,0.9027366473058126,0.9930990147663407,110.0862643459068,149.44718830900592,547.7971497154876,0.73662318837532,0.20096173264698966,0.2728148337146791,306126466.30110455,432386536.989707,656020761.8038375,0.707992594848974,0.4666414298525541,0.6591049585089178,-0.010447579239563295,-0.014063253313284294,-0.0021350255675901303,0.08642937708249779,-0.00282048700937836,-8.135912418495852e-05,0.0003565193450770777
2015-05-28,18154.140625,18045.080078125,18162.990234375,18237.759765625,18017.8203125,3127960000.0,18201.537890625,18111.602492559523,17416.508304656498,1.0049656234506263,1.0450738788875733,1.0399100770225673,3027658000.0,3352900476.1904764,3391962817.4603176,0.9029966804860212,0.8925976382803967,0.9884838533403828,102.63726274882286,149.1061000789376,547.8586829478589,0.6883505282110264,0.18734258658923383,0.2721616079472239,282196792.7174249,435143078.10732037,655530415.2995774,0.6485149527021227,0.43048619275500893,0.66380303331686,0.006731752288663705,-0.008158431833637231,0.006930908875926986,0.08920213692992714,-0.0016217932933755765,0.00035026665347473045,0.0003666892524479987
2015-05-29,18128.119140625,18154.140625,18126.119140625,18189.779296875,18020.55078125,2980350000.0,18169.681640625,18112.363374255954,17422.432667565725,1.00316459344287,1.042890047981094,1.0396001362068474,3018552000.0,3325951904.7619047,3391978293.6507936,0.9075753608097016,0.8899089966613926,0.9805345485221769,94.49682063869449,149.13903242766844,547.4261847228266,0.6336156209443352,0.17262020574799544,0.2724367898170247,283001947.2901225,440064842.8085828,655520612.4825339,0.6430914714384973,0.43172089771267563,0.6713211368625088,-0.002030012309328798,-0.008710842890903507,0.0008822966069596713,0.08975670804824881,-0.0017330201038509268,6.307558824346868e-05,0.0003687045753353892
2015-06-01,18017.8203125,18128.119140625,18010.6796875,18170.7890625,17935.140625,3927390000.0,18114.66953125,18111.18005952381,17427.638776506697,1.0001926694845242,1.0394219069808501,1.039221680675328,3189938000.0,3318924285.714286,3396812976.1904764,0.9611361168227054,0.9390973310451474,0.9770700680248983,89.99855480532997,149.8759006087474,546.754298797554,0.6004871659805544,0.1646051160516867,0.2741192907643544,499196021.9893597,428532604.1804365,654956310.621821,1.1648962462122716,0.7621821698540758,0.6542918928036345,-0.006368680037320972,-0.015042352311115037,-0.0013778142557371836,0.07856517525940802,-0.0030104732161390793,-4.401085888347744e-05,0.00032779095513494407
2015-06-02,18033.330078125,18017.8203125,18040.369140625,18160.01953125,17952.560546875,3011710000.0,18076.339453125,18120.696707589286,17432.889567057293,0.9975521220193644,1.0369101108334688,1.0394545687842671,3277908000.0,3247592380.952381,3395813849.2063494,1.0093347980569929,0.9652790599125728,0.9563517098298513,64.81224916996757,137.67913384697175,546.2575707732908,0.47074852491449715,0.11864778199452382,0.252040687787761,389819790.0568945,334845654.7261764,655352427.0105968,1.164177538381598,0.5948246683621289,0.5109398255433059,0.001648436019080693,-0.01051174776861707,0.01120200614253062,0.07915210678205452,-0.0020932166556937625,0.0005493686444338847,0.0003299527752254888
2015-06-03,18018.419921875,18033.330078125,18011.939453125,18120.650390625,17890.759765625,3049350000.0,18070.41953125,18120.11951264881,17437.92253766741,0.9972571935100034,1.0362713501115939,1.0391214591937654,3219352000.0,3231876190.4761906,3397958015.873016,0.9961247926164074,0.9474372505373266,0.9511230496018489,69.9349269092298,138.12919216155476,545.7243024483729,0.5063008464382713,0.1281506551851717,0.2531116747812824,399627371.2097324,336093343.2466588,653320245.1120795,1.1890368531234075,0.611686801686629,0.5144388923520972,-0.0015758927812612967,-0.0016406366038096978,-0.0006724951749067192,0.07574871928330024,-0.00031887936403336286,-1.5572627108672024e-05,0.00031741804246086005
2015-06-04,18072.470703125,18018.419921875,18076.26953125,18200.890625,17984.7890625,3099980000.0,18053.075390625,18120.398995535714,17443.29527452257,0.996284651075989,1.0349578509396138,1.0388174201237144,3213756000.0,3232276190.4761906,3398881825.3968253,0.9942702326828506,0.9455333150998236,0.9509822219543678,48.796432656606704,138.0294649691808,545.3158833439454,0.35352185613051507,0.08948287432484243,0.2531183653092347,401418965.64562225,335922977.14612556,652731049.4256216,1.1949732318280988,0.6149837149601748,0.5146422518765194,0.0035715242266062017,-0.004774582929680473,0.0003247930592641951,0.08096532543596363,-0.0009509249764448634,3.2071425731753275e-05,0.0003366367454576279
2015-06-05,17905.380859375,18072.470703125,17905.580078125,18104.900390625,17846.8203125,3200050000.0,18008.967578125,18119.32189360119,17447.93039667039,0.993909578066762,1.032154941514535,1.0384797211856671,3257696000.0,3203995238.095238,3400493452.3809524,1.016760562333634,0.9580068438946798,0.9422147941063876,63.671715733484284,139.68262489559595,544.2561726040317,0.4558313231948134,0.11698850456549259,0.2566486737803536,380987079.6759403,310294209.81730497,651732029.7786486,1.2278252949040134,0.5845762710255886,0.4761070434465096,-0.009442736668089313,-0.01216692115885517,-0.001261651566284696,0.069786332291474,-0.0024334698481969664,-4.2854735773042435e-05,0.00029556107216973033
2015-06-08,17849.4609375,17905.380859375,17849.4609375,17977.650390625,17775.720703125,3243690000.0,17976.723828125,18119.67810639881,17451.951633029516,0.9921105508919981,1.0300695421423414,1.0382608482655633,3120956000.0,3177875238.095238,3401010992.0634923,0.9820889009697704,0.9176553699129403,0.9343913458412931,95.46922220332938,138.94760145557282,543.4607160501617,0.6870879468463136,0.17566903988423244,0.255671840396184,98515983.37326425,279901916.6174935,651554796.3430448,0.35196609070702994,0.15120137849679094,0.42959075458961804,-0.0031341704865267103,-0.008951286281099712,0.0004192622429500999,0.060189176723021855,-0.001786567938038114,3.690446890788319e-05,0.0002597518129282696
2015-06-09,17766.94921875,17849.4609375,17766.55078125,17910.080078125,17720.0,2917150000.0,17921.96015625,18112.177641369046,17455.293980189734,0.9894978125278221,1.0267349364949048,1.0376323459189412,3102044000.0,3141709047.6190476,3401220714.285714,0.9873746909666546,0.9120384298998532,0.923700433324814,124.0807948432956,153.52198550841584,542.792163009446,0.8082281793866827,0.22859724826413214,0.2828375130864669,129069239.48021573,260638174.5428024,651389836.5180247,0.49520466334842206,0.19814438642480145,0.4001262530223562,-0.004644966956722695,-0.015178090716469325,-0.008787616244270125,0.049767051795849414,-0.0030452485331987915,-0.0004033506498814475,0.00022053784287199502
2015-06-10,17765.380859375,17766.94921875,17764.0390625,17873.109375,17666.490234375,3034580000.0,17872.380078125,18091.840959821428,17458.551676432293,0.9878696213290947,1.0237034783504604,1.036273872834711,3099090000.0,3124334761.904762,3402103253.968254,0.9919199561415207,0.9109335515861208,0.9183538913054741,128.58465290077703,169.95073687221202,542.1690334517211,0.7565995609507793,0.23716709175022846,0.3134644850337911,130735015.77619241,254691712.44103646,650738926.2130709,0.5133069094521825,0.2009024057266646,0.39138846960208273,-0.0001413734596504096,-0.013763114808938038,-0.023476870140032347,0.04845273132141392,-0.002758344668876614,-0.0011195542607192565,0.00021556401816721837
2015-06-11,18001.26953125,17765.380859375,18000.400390625,18073.0390625,17765.380859375,3414320000.0,17857.20625,18086.85193452381,17462.736122736856,0.9873031699847409,1.0225892508763008,1.0357398638678585,3161958000.0,3144413333.3333335,3404928492.0634923,1.0055796311765628,0.9286415287046911,0.923488801794989,99.75359374930542,171.07397199630864,542.2660097788059,0.583102108317552,0.18395693617233286,0.3154797994181691,192336821.14977694,260350443.33223248,649232601.9901723,0.7387612584332589,0.29625256119329696,0.40101258398630685,0.013305607316748153,-0.004197168032587614,-0.005786719025675397,0.06222621572693741,-0.0008115280508482238,-0.000260989352618462,0.00026770350004539945
2015-06-12,18035.830078125,18001.26953125,18039.369140625,18150.5390625,17965.029296875,3128600000.0,17883.9640625,18085.477585565477,17467.480123852925,0.9888577162470782,1.0238433898704336,1.035379886356283,3147668000.0,3143893333.3333335,3406587142.857143,1.001200634457488,0.9239945634738748,0.9228865141246658,129.4860095609422,171.3467637693376,542.0597105063309,0.7556956823255371,0.23887776023787305,0.3161031164062808,191451394.79774305,260371609.9410418,647984450.0179617,0.7353005761307657,0.295456773372318,0.4018176824055337,0.0021648824000768214,0.007471920033657454,-0.00159735222411056,0.07097463412563933,0.0015099957627850032,-6.0743952658658216e-05,0.0003001889584853689
2015-06-15,17890.759765625,18035.830078125,17898.83984375,18035.830078125,17837.44921875,2719400000.0,17893.83984375,18077.779947916668,17472.101752387152,0.9898250722878245,1.024137799638514,1.0346654457553606,3042810000.0,3112709523.8095236,3405313015.873016,0.9775438333468469,0.8935478136126405,0.9140744211473089,128.0719276857808,176.0907751561896,540.746070809232,0.7273062860458369,0.23684301116440817,0.3256441140527715,257794395.20672533,270423026.4506322,649022029.6763278,0.953300458878592,0.39720438354810444,0.4166623228266908,-0.0077901447539274185,0.002766408824496188,-0.008950498492965966,0.06959706019149373,0.0005788009093048615,-0.00041130374205026516,0.0002951179105985212
2015-06-16,17787.4296875,17890.759765625,17791.169921875,17890.759765625,17666.689453125,3061570000.0,17898.763671875,18055.82421875,17476.131235274057,0.9913013914528531,1.0241834094120268,1.0331705556379596,3071694000.0,3104891904.7619047,3407151666.6666665,0.9893078710047877,0.9015430777712176,0.911286672424397,122.29785530956161,181.8990107821663,539.3177705429016,0.672339309508504,0.22676400072345304,0.33727613054370253,248103746.20307788,269362971.52011836,647380725.3501987,0.9210759177586045,0.3832424051069282,0.41608123469293473,-0.006015469316163343,0.0013857017565267597,-0.025261025856522106,0.06052965015631878,0.00030470043741673205,-0.0012033307709575188,0.0002613938760843967
2015-06-17,17909.580078125,17787.4296875,17904.48046875,17958.119140625,17737.849609375,2919900000.0,17926.851953125,18038.29659598214,17480.589452349952,0.9938217756724342,1.0255290304707119,1.0319043671354695,3048758000.0,3096692857.142857,3407126944.4444447,0.9845206291504531,0.8948178479147101,0.9088868444400724,97.1651497845791,177.65468308601433,538.1910774422252,0.5469326678967142,0.1805402464982519,0.33009592788183223,257514826.99060512,272376059.559915,647399286.5147743,0.9454385506812839,0.397768166191404,0.42072344723490684,0.006368920502281296,0.00790593883271022,-0.020143869666254824,0.06694893327732694,0.001606759229803073,-0.0009530633717897882,0.0002854208774080204
2015-06-18,17944.609375,17909.580078125,17935.740234375,18036.470703125,17824.5,3222240000.0,17913.919921875,18021.00418526786,17485.062666635666,0.9940578081947065,1.0245270642385322,1.030651392497143,3010342000.0,3112600000.0,3408122896.825397,0.9671470796119,0.8832844621900453,0.9132886618904879,88.87871940778724,168.45738342254555,537.2664360145656,0.5276035849663573,0.16542764157591577,0.3135453326884886,196428757.8742005,269327794.61087453,646918956.191878,0.7293296934243316,0.30363735054308594,0.41632385638579306,0.0017459186084488715,-0.003592150999245351,-0.01984496362322363,0.067064321915996,-0.0007051785118567831,-0.0009385162120941449,0.00028585073983995225
2015-06-19,18116.240234375,17944.609375,18115.83984375,18187.1796875,17944.609375,3520360000.0,17929.2140625,18011.644624255954,17489.861161489334,0.9954234850023108,1.0251204338876097,1.0298334822643147,3088694000.0,3123282380.952381,3409929007.9365077,0.988925631200265,0.9057942241058853,0.915937655500462,117.75217803930985,156.49375649244573,537.4795151670643,0.7524401016279137,0.2190821691180343,0.29116227144731816,304045742.4138698,281156050.36883837,646593066.0013092,1.0814127670914544,0.47022734761782026,0.43482688750062953,0.010041381455214628,0.004239100742873903,-0.010733212570382246,0.07152350763136063,0.0008701212991707784,-0.0004955115574958191,0.0003025306029967994
2015-06-22,18027.630859375,18116.240234375,18015.94921875,18153.640625,17981.55078125,4449810000.0,17952.6359375,17998.813616071428,17494.20436895461,0.9974344043137268,1.0262047680978807,1.028844366767105,3434776000.0,3191088571.428571,3415872103.174603,1.076364984273168,1.005534134842996,0.9341943945919038,121.77825622259451,143.42679250128668,537.2902269240309,0.8490621180244412,0.22665265459930486,0.26694472617229686,609747941.2265377,402157402.3101062,649246025.9794512,1.516192261348349,0.9391631474473382,0.6194222008573905,-0.005513993602370163,0.006542847247213779,-0.014735863919783168,0.064680483871489,0.0013253515294822293,-0.0006878980025157294,0.0002771660688518101
2015-06-23,18121.779296875,18027.630859375,18119.779296875,18212.26953125,18027.630859375,3030020000.0,18018.3578125,17990.910714285714,17498.857937282984,1.001525609161769,1.0296876445925176,1.0281191366183027,3428466000.0,3189162857.142857,3410688690.4761906,1.0750363507843976,1.0052122345769785,0.9350495300401033,99.48439433929498,130.84707386792587,537.6109893370666,0.7603104249752831,0.18504903417612456,0.24338615925480744,614718599.8324772,402860117.238458,647079417.9829336,1.5258859676809793,0.9499894182211341,0.6225821839523926,0.005763231060672586,0.01847036346923767,-0.009075975890109897,0.06919771508389225,0.0036810916048494154,-0.00041434345315607247,0.0002940280854343192
2015-06-24,18139.099609375,18121.779296875,18144.0703125,18232.349609375,18062.73046875,3091190000.0,18066.27578125,17986.72265625,17503.646868024553,1.0044228805058244,1.0321435251446514,1.0275985794199223,3462724000.0,3213892857.142857,3412171071.428571,1.0774235962173155,1.0148154730560632,0.9418908928845994,87.95382802824113,123.97080286722661,537.9633524391033,0.7094721175794929,0.1634940886390535,0.2304446990768947,583258840.250194,378260380.7979148,645912216.2736096,1.54195065055412,0.9030001686841055,0.5856219642046265,0.0013405801045926267,0.01338155799427823,-0.004823887918683583,0.07125181780138257,0.0026754235253116814,-0.00021060883945423826,0.0003016473290729172
2015-06-25,17977.109375,18139.099609375,17966.0703125,18173.80078125,17941.1796875,3102480000.0,18072.341796875,17983.12890625,17508.202183314734,1.0049609214886956,1.032221447276745,1.0271259560497805,3438772000.0,3202480952.3809524,3412221785.714286,1.0737837480167907,1.0077809169371317,0.9385324734132344,77.0732244377438,123.39482654446837,536.9948130065836,0.6246066111205121,0.14352694396844923,0.22978774385844122,597879208.6784766,377812884.2813633,645887297.5760359,1.5824743770072869,0.9256711053496022,0.5849517178914422,-0.009810367626131298,0.001691041335827916,-0.004183054989851978,0.06825606618972758,0.0003641662783956474,-0.0001802654292908098,0.0002906281746842708
2015-06-26,17892.029296875,17977.109375,17890.359375,18095.7890625,17860.26953125,3214610000.0,18027.245703125,17970.146484375,17512.26111033606,1.0031774487091494,1.0294070873854768,1.026146559325151,3377622000.0,3206607142.857143,3412649960.3174605,1.0533320265077686,0.9897358472961575,0.9396238055891467,105.85173727074039,117.7374927751787,535.9975114459656,0.8990486783412798,0.19748550135089832,0.21966052129152078,603061684.3822871,377431299.5518306,645719702.4288083,1.5978051769908181,0.9339372518972746,0.5845125959950758,-0.004214106712435811,-0.01244659208155846,-0.015010240927125698,0.06064022630415236,-0.0024869313551344405,-0.0007014968102955486,0.0002622545291170168
2015-06-29,17936.740234375,17892.029296875,17946.6796875,18052.98046875,17860.970703125,5025470000.0,18013.391796875,17961.601748511905,17516.628367590525,1.0028833758307432,1.0283595346581418,1.025402912682938,3492754000.0,3303993809.5238094,3421565158.730159,1.0571309152977486,1.0208059288563311,0.9656381381759266,112.05130505205103,112.23464314266619,535.0310338782848,0.9983664750429856,0.20942954325438587,0.20977221139699095,859399880.340928,543460674.5797846,652408598.1766676,1.581346950274616,1.3172724619858682,0.8330066098126735,0.003148081674575081,-0.003844900449536576,-0.009899496507381603,0.06532947163428546,-0.0007545162997453917,-0.0004549209063001258,0.00027977652278812494
2015-06-30,17599.9609375,17936.740234375,17596.349609375,17936.740234375,17585.279296875,3678960000.0,17908.705859375,17941.871744791668,17519.58277142237,0.9981514813009242,1.0222107508511766,1.0241038259231907,3622542000.0,3292163809.5238094,3419138055.5555553,1.1003529014930693,1.059489830810998,0.9628636679863123,198.7662812845479,136.88645833193274,533.3985680165425,1.4520521876792534,0.37264119778886146,0.25663071957794875,820152106.6668068,531790748.46664536,650297036.5223259,1.5422459097523165,1.2611961313138316,0.8177659109605799,-0.019520606832304895,-0.028887199944552994,-0.02300468862441425,0.044179731858840526,-0.005811283878340888,-0.0010812031346326936,0.0002009689958906179
2015-07-01,17638.119140625,17599.9609375,17619.509765625,17783.060546875,17554.94921875,4078540000.0,17803.79375,17921.83082217262,17522.72924029638,0.9934137827020114,1.0160399961586617,1.0227762226079735,3820012000.0,3342965238.095238,3423269761.904762,1.1427016818686917,1.115895697882274,0.9765415730004168,181.13347266631587,151.74635876218608,531.630158555976,1.1936594337013695,0.34071331310156305,0.28543594888288965,778014321.1856716,554146401.6269908,651168707.4521109,1.403986958863935,1.1947968510800857,0.8510028127660674,0.0013161909580189693,-0.02891085284836084,-0.023328756286492457,0.04712242370159134,-0.00581616170765562,-0.001097024328016585,0.00021213552039462793
2015-07-02,17763.3203125,17638.119140625,17757.91015625,17864.76953125,17631.939453125,3727260000.0,17762.16171875,17909.734188988095,17525.911144438243,0.9917602087959055,1.0134800737242544,1.0219003189840807,3944968000.0,3375246666.6666665,3425408730.15873,1.1687939844396558,1.1516780363367598,0.9853558896343039,156.79830275646785,154.30759347382036,530.6237153201753,1.0161411971152934,0.2954981057751191,0.29080417821263804,677662506.097247,555929552.2575538,651278883.4958442,1.2189719063240159,1.0405104837113472,0.8535967714376251,0.007854951270835806,-0.011586293086316786,-0.014103383899112925,0.04728924974785487,-0.0022830979282621984,-0.0006479365160119612,0.0002127726014701553
2015-07-06,17728.080078125,17763.3203125,17730.109375,17868.509765625,17659.189453125,2996540000.0,17730.11171875,17893.25037202381,17528.902688647075,0.99088267084616,1.011478700844933,1.0207855385957907,3901354000.0,3370320952.3809524,3425984365.0793653,1.1575615661303418,1.138754175228007,0.9837525783054403,139.46283748826818,154.1171114762514,529.6365999040542,0.9049146856723864,0.26331797597358725,0.2909865207656917,740521412.033441,558940552.6162856,650833547.3787354,1.3248661392829932,1.1378046122790195,0.8588072247772822,-0.001565543524287702,-0.008957338231222647,-0.01914997757980778,0.044407308698335854,-0.0017533852906325767,-0.000892558789864052,0.0002018397308111529
